record_type,scheduler_name,item_id,task_id,task_type,die_id,start_time,end_time,duration,power,fpp_lanes_used,access_resource,dwr_segment,is_capture_phase,interval_index,active_task_count,active_tasks,starts_at_interval,ends_at_interval,fpp_lane_capacity,fpp_lane_usage,fpp_idle_lanes,fpp_capacity_violation,dwr_segments_active,dwr_overlap_violation,total_power,ir_drop_v
task,bandwidth_greedy,scan_shift_die2,scan_shift_die2,scan,2,0.024762,0.035768999999999995,0.011007,1.25,2,FPP_SCAN,dwr_die2,False,,,,,,,,,,,,,
task,bandwidth_greedy,scan_capture_die2,scan_capture_die2,scan,2,0.035768999999999995,0.036190999999999994,0.000422,1.6,1,FPP_SCAN,dwr_die2,True,,,,,,,,,,,,,
task,bandwidth_greedy,scan_shift_die3,scan_shift_die3,scan,3,0.036190999999999994,0.043192999999999995,0.007002,1.1,2,FPP_SCAN,dwr_die3,False,,,,,,,,,,,,,
task,bandwidth_greedy,scan_capture_die3,scan_capture_die3,scan,3,0.043192999999999995,0.043491999999999996,0.000299,1.42,1,FPP_SCAN,dwr_die3,True,,,,,,,,,,,,,
interval,bandwidth_greedy,interval_0,,,,0.0,0.000365,0.000365,,,,,,0,8,bist_die0_0;dwr_extest_die0_die1;instrument_access_die0_0;bist_die1_0;dwr_extest_die1_die2;bist_die2_0;bist_die2_1;bist_die3_0,bist_die0_0;dwr_extest_die0_die1;instrument_access_die0_0;bist_die1_0;dwr_extest_die1_die2;bist_die2_0;bist_die2_1;bist_die3_0,,2,2,0,False,dwr_die0_die1;dwr_die1_die2,False,9.03,0.564375
interval,bandwidth_greedy,interval_1,,,,0.000365,0.000817,0.00045200000000000004,,,,,,1,8,bist_die0_0;dwr_extest_die0_die1;bist_die1_0;dwr_extest_die1_die2;bist_die2_0;bist_die2_1;bist_die3_0;instrument_access_die1_0,instrument_access_die1_0,instrument_access_die0_0,2,2,0,False,dwr_die0_die1;dwr_die1_die2,False,9.05,0.565625
interval,bandwidth_greedy,interval_2,,,,0.000817,0.001024,0.00020699999999999994,,,,,,2,8,bist_die0_0;dwr_extest_die0_die1;bist_die1_0;dwr_extest_die1_die2;bist_die2_0;bist_die2_1;bist_die3_0;instrument_access_die1_1,instrument_access_die1_1,instrument_access_die1_0,2,2,0,False,dwr_die0_die1;dwr_die1_die2,False,9.05,0.565625
interval,bandwidth_greedy,interval_3,,,,0.001024,0.00128,0.00025600000000000015,,,,,,3,8,bist_die0_0;bist_die1_0;dwr_extest_die1_die2;bist_die2_0;bist_die2_1;bist_die3_0;instrument_access_die1_1;dwr_extest_die2_die3,dwr_extest_die2_die3,dwr_extest_die0_die1,2,2,0,False,dwr_die1_die2;dwr_die2_die3,False,8.99,0.561875
interval,bandwidth_greedy,interval_4,,,,0.00128,0.0013189999999999999,3.8999999999999755e-05,,,,,,4,7,bist_die0_0;bist_die1_0;bist_die2_0;bist_die2_1;bist_die3_0;instrument_access_die1_1;dwr_extest_die2_die3,,dwr_extest_die1_die2,2,1,1,False,dwr_die2_die3,False,8.01,0.500625
interval,bandwidth_greedy,interval_5,,,,0.0013189999999999999,0.001728,0.0004090000000000001,,,,,,5,7,bist_die0_0;bist_die1_0;bist_die2_0;bist_die2_1;bist_die3_0;dwr_extest_die2_die3;instrument_access_die2_0,instrument_access_die2_0,instrument_access_die1_1,2,1,1,False,dwr_die2_die3,False,8.0,0.5
interval,bandwidth_greedy,interval_6,,,,0.001728,0.0019199999999999998,0.0001919999999999999,,,,,,6,7,bist_die0_0;bist_die1_0;bist_die2_0;bist_die2_1;bist_die3_0;dwr_extest_die2_die3;instrument_access_die3_0,instrument_access_die3_0,instrument_access_die2_0,2,1,1,False,dwr_die2_die3,False,7.9799999999999995,0.49875
interval,bandwidth_greedy,interval_7,,,,0.0019199999999999998,0.002015,9.500000000000003e-05,,,,,,7,7,bist_die0_0;bist_die1_0;bist_die2_0;bist_die2_1;bist_die3_0;instrument_access_die3_0;scan_shift_die0,scan_shift_die0,dwr_extest_die2_die3,2,2,0,False,dwr_die0,False,8.3,0.51875
interval,bandwidth_greedy,interval_8,,,,0.002015,0.003375,0.00136,,,,,,8,6,bist_die0_0;bist_die1_0;bist_die2_0;bist_die2_1;bist_die3_0;scan_shift_die0,,instrument_access_die3_0,2,2,0,False,dwr_die0,False,8.129999999999999,0.5081249999999999
interval,bandwidth_greedy,interval_9,,,,0.003375,0.003501,0.00012600000000000024,,,,,,9,5,bist_die1_0;bist_die2_0;bist_die2_1;bist_die3_0;scan_shift_die0,,bist_die0_0,2,2,0,False,dwr_die0,False,6.779999999999999,0.42374999999999996
interval,bandwidth_greedy,interval_10,,,,0.003501,0.003669,0.00016799999999999975,,,,,,10,4,bist_die1_0;bist_die2_0;bist_die2_1;scan_shift_die0,,bist_die3_0,2,2,0,False,dwr_die0,False,5.5,0.34375
interval,bandwidth_greedy,interval_11,,,,0.003669,0.0039,0.00023099999999999987,,,,,,11,3,bist_die1_0;bist_die2_1;scan_shift_die0,,bist_die2_0,2,2,0,False,dwr_die0,False,4.08,0.255
interval,bandwidth_greedy,interval_12,,,,0.0039,0.003974,7.400000000000028e-05,,,,,,12,2,bist_die2_1;scan_shift_die0,,bist_die1_0,2,2,0,False,dwr_die0,False,2.5999999999999996,0.16249999999999995
interval,bandwidth_greedy,interval_13,,,,0.003974,0.01092,0.006945999999999999,,,,,,13,1,scan_shift_die0,,bist_die2_1,2,2,0,False,dwr_die0,False,1.18,0.07375
interval,bandwidth_greedy,interval_14,,,,0.01092,0.011297,0.0003770000000000006,,,,,,14,1,scan_capture_die0,scan_capture_die0,scan_shift_die0,2,1,1,False,dwr_die0,False,1.52,0.09500000000000001
interval,bandwidth_greedy,interval_15,,,,0.011297,0.024297,0.013,,,,,,15,1,scan_shift_die1,scan_shift_die1,scan_capture_die0,2,2,0,False,dwr_die1,False,1.32,0.0825
interval,bandwidth_greedy,interval_16,,,,0.024297,0.024762,0.00046500000000000014,,,,,,16,1,scan_capture_die1,scan_capture_die1,scan_shift_die1,2,1,1,False,dwr_die1,False,1.68,0.105
interval,bandwidth_greedy,interval_17,,,,0.024762,0.035768999999999995,0.011006999999999996,,,,,,17,1,scan_shift_die2,scan_shift_die2,scan_capture_die1,2,2,0,False,dwr_die2,False,1.25,0.078125
interval,bandwidth_greedy,interval_18,,,,0.035768999999999995,0.036190999999999994,0.00042199999999999876,,,,,,18,1,scan_capture_die2,scan_capture_die2,scan_shift_die2,2,1,1,False,dwr_die2,False,1.6,0.10000000000000002
interval,bandwidth_greedy,interval_19,,,,0.036190999999999994,0.043192999999999995,0.007002000000000001,,,,,,19,1,scan_shift_die3,scan_shift_die3,scan_capture_die2,2,2,0,False,dwr_die3,False,1.1,0.06875
interval,bandwidth_greedy,interval_20,,,,0.043192999999999995,0.043491999999999996,0.00029900000000000065,,,,,,20,1,scan_capture_die3,scan_capture_die3,scan_shift_die3,2,1,1,False,dwr_die3,False,1.42,0.08874999999999998
